Id,WnvPresent
94398,0.06379999999999997
94399,0.06379999999999997
94400,0.06379999999999997
94401,0.07020000000000004
94402,0.06379999999999997
94403,0.10670000000000002
94404,0.10670000000000002
94405,0.08299999999999996
94406,0.11270000000000002
94407,0.08340000000000003
94408,0.08340000000000003
94409,0.08340000000000003
94410,0.10509999999999997
94411,0.08340000000000003
94412,0.12119999999999997
94413,0.09870000000000001
94414,0.1271
94415,0.09150000000000003
94416,0.09150000000000003
94417,0.09150000000000003
94418,0.119
94419,0.09150000000000003
94420,0.07120000000000004
94421,0.06489999999999996
94422,0.07989999999999997
94423,0.06169999999999998
94424,0.06169999999999998
94425,0.06169999999999998
94426,0.07030000000000003
94427,0.06169999999999998
94428,0.07130000000000003
94429,0.06259999999999999
94430,0.0797
94431,0.06379999999999997
94432,0.06379999999999997
94433,0.06379999999999997
94434,0.07020000000000004
94435,0.06379999999999997
94436,0.07340000000000002
94437,0.06420000000000003
94438,0.08350000000000002
94439,0.06340000000000001
94440,0.06340000000000001
94441,0.06340000000000001
94442,0.07199999999999995
94443,0.06340000000000001
94444,0.12670000000000003
94445,0.10150000000000003
94446,0.1402
94447,0.0978
94448,0.0978
94449,0.0978
94450,0.12570000000000003
94451,0.0978
94452,0.11939999999999995
94453,0.09509999999999996
94454,0.14070000000000005
94455,0.09909999999999997
94456,0.09909999999999997
94457,0.09909999999999997
94458,0.12409999999999999
94459,0.09909999999999997
94460,0.07069999999999999
94461,0.06169999999999998
94462,0.08530000000000004
94463,0.06479999999999997
94464,0.06479999999999997
94465,0.06479999999999997
94466,0.07330000000000003
94467,0.06479999999999997
94468,0.11750000000000005
94469,0.09799999999999998
94470,0.12429999999999997
94471,0.09160000000000001
94472,0.09160000000000001
94473,0.09160000000000001
94474,0.11529999999999996
94475,0.09160000000000001
94476,0.07569999999999999
94477,0.06720000000000004
94478,0.0837
94479,0.06530000000000002
94480,0.06530000000000002
94481,0.06530000000000002
94482,0.07410000000000005
94483,0.06530000000000002
94484,0.07310000000000005
94485,0.06620000000000004
94486,0.08040000000000003
94487,0.06340000000000001
94488,0.06340000000000001
94489,0.06340000000000001
94490,0.07199999999999995
94491,0.06340000000000001
94492,0.11639999999999995
94493,0.08960000000000001
94494,0.126
94495,0.09089999999999998
94496,0.09089999999999998
94497,0.09089999999999998
94498,0.11580000000000001
94499,0.09089999999999998
94500,0.07250000000000001
94501,0.06430000000000002
94502,0.08320000000000005
94503,0.06489999999999996
94504,0.06489999999999996
94505,0.06489999999999996
94506,0.0716
94507,0.06489999999999996
94508,0.12739999999999996
94509,0.10109999999999997
94510,0.13680000000000003
94511,0.09630000000000005
94512,0.09630000000000005
94513,0.09630000000000005
94514,0.1251
94515,0.09630000000000005
94516,0.12639999999999996
94517,0.10129999999999995
94518,0.13980000000000004
94519,0.09760000000000002
94520,0.09760000000000002
94521,0.09760000000000002
94522,0.12539999999999996
94523,0.09760000000000002
94524,0.12429999999999997
94525,0.10129999999999995
94526,0.13039999999999996
94527,0.09389999999999998
94528,0.09389999999999998
94529,0.09389999999999998
94530,0.12209999999999999
94531,0.09389999999999998
94532,0.12119999999999997
94533,0.09870000000000001
94534,0.1271
94535,0.09150000000000003
94536,0.09150000000000003
94537,0.09150000000000003
94538,0.119
94539,0.09150000000000003
94540,0.11380000000000001
94541,0.09089999999999998
94542,0.12209999999999999
94543,0.08809999999999996
94544,0.08809999999999996
94545,0.08809999999999996
94546,0.1119
94547,0.08809999999999996
94548,0.11160000000000003
94549,0.0917
94550,0.12729999999999997
94551,0.09319999999999995
94552,0.09319999999999995
94553,0.09319999999999995
94554,0.11680000000000001
94555,0.09319999999999995
94556,0.11539999999999995
94557,0.11539999999999995
94558,0.09199999999999997
94559,0.12319999999999998
94560,0.08860000000000001
94561,0.08860000000000001
94562,0.08860000000000001
94563,0.11350000000000005
94564,0.08860000000000001
94565,0.07399999999999995
94566,0.06469999999999998
94567,0.08250000000000002
94568,0.06459999999999999
94569,0.06459999999999999
94570,0.06459999999999999
94571,0.07250000000000001
94572,0.06459999999999999
94573,0.11639999999999995
94574,0.09799999999999998
94575,0.12319999999999998
94576,0.09079999999999999
94577,0.09079999999999999
94578,0.09079999999999999
94579,0.11429999999999996
94580,0.09079999999999999
94581,0.07709999999999995
94582,0.0676
94583,0.0857
94584,0.06659999999999999
94585,0.06659999999999999
94586,0.06659999999999999
94587,0.07550000000000001
94588,0.06659999999999999
94589,0.07399999999999995
94590,0.06469999999999998
94591,0.08220000000000005
94592,0.06459999999999999
94593,0.06459999999999999
94594,0.06459999999999999
94595,0.07250000000000001
94596,0.06459999999999999
94597,0.07399999999999995
94598,0.06469999999999998
94599,0.0827
94600,0.06459999999999999
94601,0.06459999999999999
94602,0.06459999999999999
94603,0.07250000000000001
94604,0.06459999999999999
94605,0.07189999999999996
94606,0.06379999999999997
94607,0.0797
94608,0.06430000000000002
94609,0.06430000000000002
94610,0.06430000000000002
94611,0.07079999999999997
94612,0.06430000000000002
94613,0.12429999999999997
94614,0.10099999999999998
94615,0.1381
94616,0.10089999999999999
94617,0.10089999999999999
94618,0.10089999999999999
94619,0.12490000000000001
94620,0.10089999999999999
94621,0.07399999999999995
94622,0.06469999999999998
94623,0.0827
94624,0.06459999999999999
94625,0.06459999999999999
94626,0.06459999999999999
94627,0.07250000000000001
94628,0.06459999999999999
94629,0.12629999999999997
94630,0.10099999999999998
94631,0.139
94632,0.09889999999999999
94633,0.09889999999999999
94634,0.09889999999999999
94635,0.12570000000000003
94636,0.09889999999999999
94637,0.07289999999999996
94638,0.06440000000000001
94639,0.08189999999999997
94640,0.06289999999999996
94641,0.06289999999999996
94642,0.06289999999999996
94643,0.07150000000000001
94644,0.06289999999999996
94645,0.11639999999999995
94646,0.09799999999999998
94647,0.12319999999999998
94648,0.09079999999999999
94649,0.09079999999999999
94650,0.09079999999999999
94651,0.11429999999999996
94652,0.09079999999999999
94653,0.1169
94654,0.0968
94655,0.12580000000000002
94656,0.09009999999999996
94657,0.09009999999999996
94658,0.09009999999999996
94659,0.11480000000000001
94660,0.09009999999999996
94661,0.06679999999999997
94662,0.05910000000000004
94663,0.08179999999999998
94664,0.06330000000000002
94665,0.06330000000000002
94666,0.06330000000000002
94667,0.06969999999999998
94668,0.06330000000000002
94669,0.1259
94670,0.10319999999999996
94671,0.136
94672,0.09730000000000005
94673,0.09730000000000005
94674,0.09730000000000005
94675,0.125
94676,0.09730000000000005
94677,0.07369999999999999
94678,0.0655
94679,0.08099999999999996
94680,0.06540000000000001
94681,0.06540000000000001
94682,0.06540000000000001
94683,0.07220000000000004
94684,0.06540000000000001
94685,0.07079999999999997
94686,0.06459999999999999
94687,0.07940000000000003
94688,0.06130000000000002
94689,0.06130000000000002
94690,0.06130000000000002
94691,0.06989999999999996
94692,0.06130000000000002
94693,0.1269
94694,0.10240000000000005
94695,0.13970000000000005
94696,0.09909999999999997
94697,0.09909999999999997
94698,0.09909999999999997
94699,0.1259
94700,0.09909999999999997
94701,0.07120000000000004
94702,0.06489999999999996
94703,0.07989999999999997
94704,0.06169999999999998
94705,0.06169999999999998
94706,0.06169999999999998
94707,0.07030000000000003
94708,0.06169999999999998
94709,0.07099999999999995
94710,0.06479999999999997
94711,0.0797
94712,0.0615
94713,0.0615
94714,0.0615
94715,0.07010000000000005
94716,0.0615
94717,0.07589999999999997
94718,0.06630000000000003
94719,0.08379999999999999
94720,0.06620000000000004
94721,0.06620000000000004
94722,0.06620000000000004
94723,0.07430000000000003
94724,0.06620000000000004
94725,0.127
94726,0.09999999999999998
94727,0.1382
94728,0.09950000000000003
94729,0.09950000000000003
94730,0.09950000000000003
94731,0.12639999999999996
94732,0.09950000000000003
94733,0.07199999999999995
94734,0.06540000000000001
94735,0.0807
94736,0.061899999999999955
94737,0.061899999999999955
94738,0.061899999999999955
94739,0.07110000000000005
94740,0.061899999999999955
94741,0.07340000000000002
94742,0.06479999999999997
94743,0.08089999999999997
94744,0.06399999999999995
94745,0.06399999999999995
94746,0.06399999999999995
94747,0.07189999999999996
94748,0.06399999999999995
94749,0.07769999999999999
94750,0.0676
94751,0.08650000000000002
94752,0.06710000000000005
94753,0.06710000000000005
94754,0.06710000000000005
94755,0.07609999999999995
94756,0.06710000000000005
94757,0.12760000000000005
94758,0.10199999999999998
94759,0.13649999999999995
94760,0.09760000000000002
94761,0.09760000000000002
94762,0.09760000000000002
94763,0.12529999999999997
94764,0.09760000000000002
94765,0.07350000000000001
94766,0.06489999999999996
94767,0.08099999999999996
94768,0.06399999999999995
94769,0.06399999999999995
94770,0.06399999999999995
94771,0.07199999999999995
94772,0.06399999999999995
94773,0.12539999999999996
94774,0.1008
94775,0.13959999999999995
94776,0.09819999999999995
94777,0.09819999999999995
94778,0.09819999999999995
94779,0.12480000000000002
94780,0.09819999999999995
94781,0.07469999999999999
94782,0.06689999999999996
94783,0.08479999999999999
94784,0.06459999999999999
94785,0.06459999999999999
94786,0.06459999999999999
94787,0.07340000000000002
94788,0.06459999999999999
94789,0.118
94790,0.09630000000000005
94791,0.12470000000000003
94792,0.09030000000000005
94793,0.09030000000000005
94794,0.09030000000000005
94795,0.11619999999999997
94796,0.09030000000000005
94797,0.12629999999999997
94798,0.10150000000000003
94799,0.139
94800,0.09889999999999999
94801,0.09889999999999999
94802,0.09889999999999999
94803,0.12570000000000003
94804,0.09889999999999999
94805,0.07330000000000003
94806,0.06559999999999999
94807,0.08230000000000004
94808,0.06299999999999994
94809,0.06299999999999994
94810,0.06299999999999994
94811,0.0716
94812,0.06299999999999994
94813,0.07440000000000002
94814,0.06610000000000005
94815,0.08389999999999997
94816,0.06499999999999995
94817,0.06499999999999995
94818,0.06499999999999995
94819,0.07310000000000005
94820,0.06499999999999995
94821,0.07210000000000005
94822,0.0655
94823,0.0816
94824,0.06310000000000004
94825,0.06310000000000004
94826,0.06310000000000004
94827,0.07120000000000004
94828,0.06310000000000004
94829,0.11739999999999995
94830,0.09809999999999997
94831,0.12570000000000003
94832,0.09189999999999998
94833,0.09189999999999998
94834,0.09189999999999998
94835,0.11570000000000003
94836,0.09189999999999998
94837,0.11499999999999999
94838,0.09109999999999996
94839,0.10980000000000001
94840,0.09250000000000003
94841,0.09250000000000003
94842,0.09250000000000003
94843,0.11450000000000005
94844,0.09250000000000003
94845,0.07230000000000003
94846,0.06420000000000003
94847,0.08020000000000005
94848,0.06459999999999999
94849,0.06459999999999999
94850,0.06459999999999999
94851,0.07120000000000004
94852,0.06459999999999999
94853,0.06740000000000002
94854,0.061000000000000054
94855,0.07520000000000004
94856,0.06010000000000004
94857,0.06010000000000004
94858,0.06010000000000004
94859,0.06640000000000001
94860,0.06010000000000004
94861,0.07299999999999995
94862,0.0645
94863,0.08299999999999996
94864,0.06530000000000002
94865,0.06530000000000002
94866,0.06530000000000002
94867,0.07210000000000005
94868,0.06530000000000002
94869,0.06989999999999996
94870,0.06230000000000002
94871,0.0776
94872,0.062000000000000055
94873,0.062000000000000055
94874,0.062000000000000055
94875,0.0685
94876,0.062000000000000055
94877,0.06720000000000004
94878,0.06030000000000002
94879,0.07320000000000004
94880,0.05989999999999995
94881,0.05989999999999995
94882,0.05989999999999995
94883,0.06630000000000003
94884,0.05989999999999995
94885,0.07269999999999999
94886,0.06430000000000002
94887,0.0826
94888,0.06510000000000005
94889,0.06510000000000005
94890,0.06510000000000005
94891,0.07189999999999996
94892,0.06510000000000005
94893,0.0736
94894,0.06469999999999998
94895,0.0816
94896,0.06569999999999998
94897,0.06569999999999998
94898,0.06569999999999998
94899,0.07250000000000001
94900,0.06569999999999998
94901,0.12350000000000005
94902,0.09999999999999998
94903,0.13880000000000003
94904,0.10009999999999997
94905,0.10009999999999997
94906,0.10009999999999997
94907,0.12409999999999999
94908,0.10009999999999997
94909,0.07020000000000004
94910,0.0625
94911,0.07769999999999999
94912,0.06220000000000003
94913,0.06220000000000003
94914,0.06220000000000003
94915,0.06879999999999997
94916,0.06220000000000003
94917,0.11939999999999995
94918,0.09750000000000003
94919,0.12619999999999998
94920,0.09140000000000004
94921,0.09140000000000004
94922,0.09140000000000004
94923,0.11760000000000004
94924,0.09140000000000004
94925,0.11329999999999996
94926,0.09409999999999996
94927,0.12129999999999996
94928,0.08860000000000001
94929,0.08860000000000001
94930,0.08860000000000001
94931,0.11160000000000003
94932,0.08860000000000001
94933,0.07709999999999995
94934,0.0676
94935,0.08589999999999998
94936,0.06659999999999999
94937,0.06659999999999999
94938,0.06659999999999999
94939,0.07550000000000001
94940,0.06659999999999999
94941,0.11519999999999997
94942,0.08720000000000006
94943,0.10870000000000002
94944,0.09189999999999998
94945,0.09189999999999998
94946,0.09189999999999998
94947,0.11380000000000001
94948,0.09189999999999998
94949,0.11080000000000001
94950,0.08830000000000005
94951,0.10450000000000004
94952,0.08889999999999998
94953,0.08889999999999998
94954,0.08889999999999998
94955,0.10960000000000003
94956,0.08889999999999998
94957,0.07010000000000005
94958,0.06240000000000001
94959,0.07720000000000005
94960,0.0625
94961,0.0625
94962,0.0625
94963,0.06910000000000005
94964,0.0625
94965,0.06710000000000005
94966,0.06020000000000003
94967,0.07350000000000001
94968,0.059799999999999964
94969,0.059799999999999964
94970,0.059799999999999964
94971,0.06620000000000004
94972,0.059799999999999964
94973,0.06710000000000005
94974,0.06020000000000003
94975,0.07350000000000001
94976,0.059799999999999964
94977,0.059799999999999964
94978,0.059799999999999964
94979,0.06620000000000004
94980,0.059799999999999964
94981,0.10660000000000003
94982,0.0807
94983,0.10189999999999999
94984,0.08640000000000003
94985,0.08640000000000003
94986,0.08640000000000003
94987,0.10540000000000005
94988,0.08640000000000003
94989,0.1119
94990,0.08689999999999998
94991,0.10699999999999998
94992,0.09079999999999999
94993,0.09079999999999999
94994,0.09079999999999999
94995,0.11070000000000002
94996,0.09079999999999999
94997,0.0676
94998,0.060799999999999965
94999,0.07440000000000002
95000,0.06030000000000002
95001,0.06030000000000002
95002,0.06030000000000002
95003,0.06659999999999999
95004,0.06030000000000002
95005,0.11229999999999996
95006,0.08730000000000004
95007,0.10599999999999998
95008,0.09019999999999995
95009,0.09019999999999995
95010,0.09019999999999995
95011,0.11109999999999998
95012,0.09019999999999995
95013,0.07489999999999997
95014,0.06599999999999995
95015,0.0857
95016,0.06540000000000001
95017,0.06540000000000001
95018,0.06540000000000001
95019,0.0736
95020,0.06540000000000001
95021,0.07240000000000002
95022,0.06479999999999997
95023,0.08240000000000003
95024,0.06489999999999996
95025,0.06489999999999996
95026,0.06489999999999996
95027,0.0716
95028,0.06489999999999996
95029,0.06920000000000004
95030,0.06000000000000005
95031,0.07699999999999996
95032,0.06169999999999998
95033,0.06169999999999998
95034,0.06169999999999998
95035,0.06810000000000005
95036,0.06169999999999998
95037,0.06689999999999996
95038,0.06020000000000003
95039,0.07230000000000003
95040,0.059599999999999986
95041,0.059599999999999986
95042,0.059599999999999986
95043,0.06589999999999996
95044,0.059599999999999986
95045,0.0675
95046,0.060699999999999976
95047,0.07430000000000003
95048,0.06020000000000003
95049,0.06020000000000003
95050,0.06020000000000003
95051,0.0665
95052,0.06020000000000003
95053,0.07269999999999999
95054,0.06430000000000002
95055,0.0826
95056,0.06510000000000005
95057,0.06510000000000005
95058,0.06510000000000005
95059,0.07189999999999996
95060,0.06510000000000005
95061,0.1119
95062,0.08689999999999998
95063,0.10699999999999998
95064,0.09079999999999999
95065,0.09079999999999999
95066,0.09079999999999999
95067,0.11070000000000002
95068,0.09079999999999999
