Id,WnvPresent
112214,0.44620000000000004
112215,0.44620000000000004
112216,0.44620000000000004
112217,0.499
112218,0.44620000000000004
112219,0.4981
112220,0.49560000000000004
112221,0.49839999999999995
112222,0.4456
112223,0.4456
112224,0.4456
112225,0.49839999999999995
112226,0.4456
112227,0.4981
112228,0.49560000000000004
112229,0.49839999999999995
112230,0.4456
112231,0.4456
112232,0.4456
112233,0.49839999999999995
112234,0.4456
112235,0.4991
112236,0.49660000000000004
112237,0.49939999999999996
112238,0.4466
112239,0.4466
112240,0.4466
112241,0.49939999999999996
112242,0.4466
112243,0.49950000000000006
112244,0.497
112245,0.4998
112246,0.44699999999999995
112247,0.44699999999999995
112248,0.44699999999999995
112249,0.4998
112250,0.44699999999999995
112251,0.49760000000000004
112252,0.4951
112253,0.4979
112254,0.44510000000000005
112255,0.44510000000000005
112256,0.44510000000000005
112257,0.4979
112258,0.44510000000000005
112259,0.5053
112260,0.5028
112261,0.5056
112262,0.4527
112263,0.4527
112264,0.4527
112265,0.5056
112266,0.4527
112267,0.498
112268,0.49550000000000005
112269,0.49839999999999995
112270,0.4455
112271,0.4455
112272,0.4455
112273,0.49839999999999995
112274,0.4455
112275,0.49770000000000003
112276,0.4952
112277,0.498
112278,0.44520000000000004
112279,0.44520000000000004
112280,0.44520000000000004
112281,0.498
112282,0.44520000000000004
112283,0.4949
112284,0.49239999999999995
112285,0.49529999999999996
112286,0.4425
112287,0.4425
112288,0.4425
112289,0.49529999999999996
112290,0.4425
112291,0.4981
112292,0.49560000000000004
112293,0.49839999999999995
112294,0.4456
112295,0.4456
112296,0.4456
112297,0.49839999999999995
112298,0.4456
112299,0.4928
112300,0.49029999999999996
112301,0.49319999999999997
112302,0.4404
112303,0.4404
112304,0.4404
112305,0.49319999999999997
112306,0.4404
112307,0.49770000000000003
112308,0.4952
112309,0.498
112310,0.44520000000000004
112311,0.44520000000000004
112312,0.44520000000000004
112313,0.498
112314,0.44520000000000004
112315,0.5039
112316,0.5014
112317,0.5042
112318,0.45130000000000003
112319,0.45130000000000003
112320,0.45130000000000003
112321,0.5042
112322,0.45130000000000003
112323,0.5045
112324,0.502
112325,0.5048
112326,0.45189999999999997
112327,0.45189999999999997
112328,0.45189999999999997
112329,0.5048
112330,0.45189999999999997
112331,0.49950000000000006
112332,0.497
112333,0.4998
112334,0.44689999999999996
112335,0.44689999999999996
112336,0.44689999999999996
112337,0.4998
112338,0.44689999999999996
112339,0.49870000000000003
112340,0.4962
112341,0.499
112342,0.44620000000000004
112343,0.44620000000000004
112344,0.44620000000000004
112345,0.499
112346,0.44620000000000004
112347,0.5001
112348,0.49760000000000004
112349,0.5005
112350,0.4476
112351,0.4476
112352,0.4476
112353,0.5005
112354,0.4476
112355,0.5069
112356,0.5044
112357,0.5073
112358,0.45430000000000004
112359,0.45430000000000004
112360,0.45430000000000004
112361,0.5073
112362,0.45430000000000004
112363,0.5068
112364,0.5068
112365,0.5068
112366,0.5068
112367,0.5068
112368,0.5068
112369,0.5068
112370,0.5043
112371,0.5043
112372,0.5043
112373,0.5043
112374,0.5072
112375,0.5072
112376,0.5072
112377,0.5072
112378,0.5072
112379,0.45420000000000005
112380,0.45420000000000005
112381,0.45420000000000005
112382,0.5072
112383,0.45420000000000005
112384,0.5064
112385,0.5039
112386,0.5067
112387,0.4538
112388,0.4538
112389,0.4538
112390,0.5067
112391,0.4538
112392,0.499
112393,0.49650000000000005
112394,0.49939999999999996
112395,0.4465
112396,0.4465
112397,0.4465
112398,0.49939999999999996
112399,0.4465
112400,0.49850000000000005
112401,0.496
112402,0.4988
112403,0.44599999999999995
112404,0.44599999999999995
112405,0.44599999999999995
112406,0.4988
112407,0.44599999999999995
112408,0.49829999999999997
112409,0.4958
112410,0.49860000000000004
112411,0.4458
112412,0.4458
112413,0.4458
112414,0.49860000000000004
112415,0.4458
112416,0.4981
112417,0.49560000000000004
112418,0.49839999999999995
112419,0.4456
112420,0.4456
112421,0.4456
112422,0.49839999999999995
112423,0.4456
112424,0.49760000000000004
112425,0.4951
112426,0.4979
112427,0.44510000000000005
112428,0.44510000000000005
112429,0.44510000000000005
112430,0.4979
112431,0.44510000000000005
112432,0.49529999999999996
112433,0.4928
112434,0.49570000000000003
112435,0.44289999999999996
112436,0.44289999999999996
112437,0.44289999999999996
112438,0.49570000000000003
112439,0.44289999999999996
112440,0.4989
112441,0.49639999999999995
112442,0.49929999999999997
112443,0.4464
112444,0.4464
112445,0.4464
112446,0.49929999999999997
112447,0.4464
112448,0.4998
112449,0.49729999999999996
112450,0.5001
112451,0.44730000000000003
112452,0.44730000000000003
112453,0.44730000000000003
112454,0.5001
112455,0.44730000000000003
112456,0.4998
112457,0.49729999999999996
112458,0.5001
112459,0.44730000000000003
112460,0.44730000000000003
112461,0.44730000000000003
112462,0.5001
112463,0.44730000000000003
112464,0.49950000000000006
112465,0.497
112466,0.4998
112467,0.44699999999999995
112468,0.44699999999999995
112469,0.44699999999999995
112470,0.4998
112471,0.44699999999999995
112472,0.5077
112473,0.5052
112474,0.5081
112475,0.45509999999999995
112476,0.45509999999999995
112477,0.45509999999999995
112478,0.5081
112479,0.45509999999999995
112480,0.5053
112481,0.5028
112482,0.5056
112483,0.4527
112484,0.4527
112485,0.4527
112486,0.5056
112487,0.4527
112488,0.5037
112489,0.5012
112490,0.5041
112491,0.45120000000000005
112492,0.45120000000000005
112493,0.45120000000000005
112494,0.5041
112495,0.45120000000000005
112496,0.49829999999999997
112497,0.4958
112498,0.49870000000000003
112499,0.4458
112500,0.4458
112501,0.4458
112502,0.49870000000000003
112503,0.4458
112504,0.5043
112505,0.5018
112506,0.5047
112507,0.4518
112508,0.4518
112509,0.4518
112510,0.5047
112511,0.4518
112512,0.49770000000000003
112513,0.4952
112514,0.498
112515,0.44520000000000004
112516,0.44520000000000004
112517,0.44520000000000004
112518,0.498
112519,0.44520000000000004
112520,0.5062
112521,0.5037
112522,0.5065
112523,0.4536
112524,0.4536
112525,0.4536
112526,0.5065
112527,0.4536
112528,0.5056
112529,0.5031
112530,0.5059
112531,0.45299999999999996
112532,0.45299999999999996
112533,0.45299999999999996
112534,0.5059
112535,0.45299999999999996
112536,0.49950000000000006
112537,0.497
112538,0.4998
112539,0.44689999999999996
112540,0.44689999999999996
112541,0.44689999999999996
112542,0.4998
112543,0.44689999999999996
112544,0.5039
112545,0.5014
112546,0.5042
112547,0.45130000000000003
112548,0.45130000000000003
112549,0.45130000000000003
112550,0.5042
112551,0.45130000000000003
112552,0.4981
112553,0.49560000000000004
112554,0.49839999999999995
112555,0.4456
112556,0.4456
112557,0.4456
112558,0.49839999999999995
112559,0.4456
112560,0.5003
112561,0.4978
112562,0.5007
112563,0.4478
112564,0.4478
112565,0.4478
112566,0.5007
112567,0.4478
112568,0.5003
112569,0.4978
112570,0.5007
112571,0.4478
112572,0.4478
112573,0.4478
112574,0.5007
112575,0.4478
112576,0.5039
112577,0.5014
112578,0.5042
112579,0.45130000000000003
112580,0.45130000000000003
112581,0.45130000000000003
112582,0.5042
112583,0.45130000000000003
112584,0.4998
112585,0.49729999999999996
112586,0.5001
112587,0.44730000000000003
112588,0.44730000000000003
112589,0.44730000000000003
112590,0.5001
112591,0.44730000000000003
112592,0.5043
112593,0.5018
112594,0.5047
112595,0.4518
112596,0.4518
112597,0.4518
112598,0.5047
112599,0.4518
112600,0.49870000000000003
112601,0.4962
112602,0.499
112603,0.44620000000000004
112604,0.44620000000000004
112605,0.44620000000000004
112606,0.499
112607,0.44620000000000004
112608,0.498
112609,0.49550000000000005
112610,0.49839999999999995
112611,0.4455
112612,0.4455
112613,0.4455
112614,0.49839999999999995
112615,0.4455
112616,0.498
112617,0.49550000000000005
112618,0.49839999999999995
112619,0.4455
112620,0.4455
112621,0.4455
112622,0.49839999999999995
112623,0.4455
112624,0.49950000000000006
112625,0.497
112626,0.4998
112627,0.44689999999999996
112628,0.44689999999999996
112629,0.44689999999999996
112630,0.4998
112631,0.44689999999999996
112632,0.505
112633,0.5025
112634,0.5054
112635,0.4525
112636,0.4525
112637,0.4525
112638,0.5054
112639,0.4525
112640,0.5044
112641,0.5019
112642,0.5047
112643,0.4518
112644,0.4518
112645,0.4518
112646,0.5047
112647,0.4518
112648,0.5062
112649,0.5037
112650,0.5066
112651,0.4536
112652,0.4536
112653,0.4536
112654,0.5066
112655,0.4536
112656,0.4979
112657,0.49539999999999995
112658,0.49829999999999997
112659,0.4454
112660,0.4454
112661,0.4454
112662,0.49829999999999997
112663,0.4454
112664,0.5073
112665,0.5048
112666,0.5076
112667,0.4547
112668,0.4547
112669,0.4547
112670,0.5076
112671,0.4547
112672,0.49729999999999996
112673,0.4948
112674,0.49770000000000003
112675,0.4448
112676,0.4448
112677,0.4448
112678,0.49770000000000003
112679,0.4448
112680,0.49739999999999995
112681,0.4949
112682,0.49770000000000003
112683,0.44489999999999996
112684,0.44489999999999996
112685,0.44489999999999996
112686,0.49770000000000003
112687,0.44489999999999996
112688,0.5041
112689,0.5016
112690,0.5044
112691,0.4515
112692,0.4515
112693,0.4515
112694,0.5044
112695,0.4515
112696,0.49739999999999995
112697,0.4949
112698,0.49770000000000003
112699,0.44489999999999996
112700,0.44489999999999996
112701,0.44489999999999996
112702,0.49770000000000003
112703,0.44489999999999996
112704,0.49729999999999996
112705,0.4948
112706,0.49770000000000003
112707,0.4448
112708,0.4448
112709,0.4448
112710,0.49770000000000003
112711,0.4448
112712,0.5036
112713,0.5011
112714,0.504
112715,0.45109999999999995
112716,0.45109999999999995
112717,0.45109999999999995
112718,0.504
112719,0.45109999999999995
112720,0.5049
112721,0.5024
112722,0.5053
112723,0.4524
112724,0.4524
112725,0.4524
112726,0.5053
112727,0.4524
112728,0.5043
112729,0.5018
112730,0.5046
112731,0.4517
112732,0.4517
112733,0.4517
112734,0.5046
112735,0.4517
112736,0.5039
112737,0.5014
112738,0.5043
112739,0.4514
112740,0.4514
112741,0.4514
112742,0.5043
112743,0.4514
112744,0.5039
112745,0.5014
112746,0.5043
112747,0.4514
112748,0.4514
112749,0.4514
112750,0.5043
112751,0.4514
112752,0.49739999999999995
112753,0.4949
112754,0.49770000000000003
112755,0.44489999999999996
112756,0.44489999999999996
112757,0.44489999999999996
112758,0.49770000000000003
112759,0.44489999999999996
112760,0.5051
112761,0.5026
112762,0.5055
112763,0.4525
112764,0.4525
112765,0.4525
112766,0.5055
112767,0.4525
112768,0.4938
112769,0.49129999999999996
112770,0.4941
112771,0.4413
112772,0.4413
112773,0.4413
112774,0.4941
112775,0.4413
112776,0.5054
112777,0.5029
112778,0.5057
112779,0.4528
112780,0.4528
112781,0.4528
112782,0.5057
112783,0.4528
112784,0.5036
112785,0.5011
112786,0.5039
112787,0.45099999999999996
112788,0.45099999999999996
112789,0.45099999999999996
112790,0.5039
112791,0.45099999999999996
112792,0.5006
112793,0.4981
112794,0.501
112795,0.44810000000000005
112796,0.44810000000000005
112797,0.44810000000000005
112798,0.501
112799,0.44810000000000005
112800,0.5073
112801,0.5048
112802,0.5076
112803,0.4547
112804,0.4547
112805,0.4547
112806,0.5076
112807,0.4547
112808,0.5035
112809,0.501
112810,0.5038
112811,0.45089999999999997
112812,0.45089999999999997
112813,0.45089999999999997
112814,0.5038
112815,0.45089999999999997
112816,0.49760000000000004
112817,0.4951
112818,0.4979
112819,0.44510000000000005
112820,0.44510000000000005
112821,0.44510000000000005
112822,0.4979
112823,0.44510000000000005
112824,0.499
112825,0.49650000000000005
112826,0.49939999999999996
112827,0.4465
112828,0.4465
112829,0.4465
112830,0.49939999999999996
112831,0.4465
112832,0.5031
112833,0.5006
112834,0.5035
112835,0.4506
112836,0.4506
112837,0.4506
112838,0.5035
112839,0.4506
112840,0.5054
112841,0.5029
112842,0.5057
112843,0.4528
112844,0.4528
112845,0.4528
112846,0.5057
112847,0.4528
112848,0.504
112849,0.5015
112850,0.5043
112851,0.4514
112852,0.4514
112853,0.4514
112854,0.5043
112855,0.4514
112856,0.5036
112857,0.5011
112858,0.5039
112859,0.45099999999999996
112860,0.45099999999999996
112861,0.45099999999999996
112862,0.5039
112863,0.45099999999999996
112864,0.5044
112865,0.5019
112866,0.5047
112867,0.4518
112868,0.4518
112869,0.4518
112870,0.5047
112871,0.4518
112872,0.49739999999999995
112873,0.4949
112874,0.49770000000000003
112875,0.44489999999999996
112876,0.44489999999999996
112877,0.44489999999999996
112878,0.49770000000000003
112879,0.44489999999999996
112880,0.5018
112881,0.49929999999999997
112882,0.5021
112883,0.44920000000000004
112884,0.44920000000000004
112885,0.44920000000000004
112886,0.5021
112887,0.44920000000000004
112888,0.5057
112889,0.5032
112890,0.506
112891,0.45309999999999995
112892,0.45309999999999995
112893,0.45309999999999995
112894,0.506
112895,0.45309999999999995
112896,0.499
112897,0.49650000000000005
112898,0.49939999999999996
112899,0.4465
112900,0.4465
112901,0.4465
112902,0.49939999999999996
112903,0.4465
112904,0.49739999999999995
112905,0.4949
112906,0.49770000000000003
112907,0.44489999999999996
112908,0.44489999999999996
112909,0.44489999999999996
112910,0.49770000000000003
112911,0.44489999999999996
112912,0.49760000000000004
112913,0.4951
112914,0.4979
112915,0.44510000000000005
112916,0.44510000000000005
112917,0.44510000000000005
112918,0.4979
112919,0.44510000000000005
112920,0.5042
112921,0.5017
112922,0.5046
112923,0.4517
112924,0.4517
112925,0.4517
112926,0.5046
112927,0.4517
112928,0.5031
112929,0.5006
112930,0.5035
112931,0.4506
112932,0.4506
112933,0.4506
112934,0.5035
112935,0.4506
112936,0.49650000000000005
112937,0.494
112938,0.4968
112939,0.44399999999999995
112940,0.44399999999999995
112941,0.44399999999999995
112942,0.4968
112943,0.44399999999999995
112944,0.5059
112945,0.5034
112946,0.5063
112947,0.4534
112948,0.4534
112949,0.4534
112950,0.5063
112951,0.4534
112952,0.49850000000000005
112953,0.496
112954,0.4989
112955,0.44599999999999995
112956,0.44599999999999995
112957,0.44599999999999995
112958,0.4989
112959,0.44599999999999995
112960,0.4988
112961,0.49629999999999996
112962,0.4991
112963,0.44620000000000004
112964,0.44620000000000004
112965,0.44620000000000004
112966,0.4991
112967,0.44620000000000004
112968,0.5045
112969,0.502
112970,0.5049
112971,0.45199999999999996
112972,0.45199999999999996
112973,0.45199999999999996
112974,0.5049
112975,0.45199999999999996
112976,0.4969
112977,0.49439999999999995
112978,0.49729999999999996
112979,0.4445
112980,0.4445
112981,0.4445
112982,0.49729999999999996
112983,0.4445
112984,0.5048
112985,0.5023
112986,0.5052
112987,0.45230000000000004
112988,0.45230000000000004
112989,0.45230000000000004
112990,0.5052
112991,0.45230000000000004
112992,0.5042
112993,0.5017
112994,0.5046
112995,0.4517
112996,0.4517
112997,0.4517
112998,0.5046
112999,0.4517
113000,0.5057
113001,0.5032
113002,0.506
113003,0.45309999999999995
113004,0.45309999999999995
113005,0.45309999999999995
113006,0.506
113007,0.45309999999999995
113008,0.5057
113009,0.5032
113010,0.506
113011,0.45309999999999995
113012,0.45309999999999995
113013,0.45309999999999995
113014,0.506
113015,0.45309999999999995
113016,0.5051
113017,0.5026
113018,0.5055
113019,0.4525
113020,0.4525
113021,0.4525
113022,0.5055
113023,0.4525
113024,0.503
113025,0.5005
113026,0.5033
113027,0.4504
113028,0.4504
113029,0.4504
113030,0.5033
113031,0.4504
113032,0.5046
113033,0.5021
113034,0.5049
113035,0.45199999999999996
113036,0.45199999999999996
113037,0.45199999999999996
113038,0.5049
113039,0.45199999999999996
113040,0.498
113041,0.49550000000000005
113042,0.49829999999999997
113043,0.4455
113044,0.4455
113045,0.4455
113046,0.49829999999999997
113047,0.4455
113048,0.5059
113049,0.5034
113050,0.5063
113051,0.4534
113052,0.4534
113053,0.4534
113054,0.5063
113055,0.4534
113056,0.49850000000000005
113057,0.496
113058,0.4989
113059,0.44599999999999995
113060,0.44599999999999995
113061,0.44599999999999995
113062,0.4989
113063,0.44599999999999995
113064,0.498
113065,0.49550000000000005
113066,0.49829999999999997
113067,0.4455
113068,0.4455
113069,0.4455
113070,0.49829999999999997
113071,0.4455
113072,0.49770000000000003
113073,0.4952
113074,0.4981
113075,0.44520000000000004
113076,0.44520000000000004
113077,0.44520000000000004
113078,0.4981
113079,0.44520000000000004
113080,0.498
113081,0.49550000000000005
113082,0.49829999999999997
113083,0.4455
113084,0.4455
113085,0.4455
113086,0.49829999999999997
113087,0.4455
113088,0.5036
113089,0.5011
113090,0.5039
113091,0.45099999999999996
113092,0.45099999999999996
113093,0.45099999999999996
113094,0.5039
113095,0.45099999999999996
113096,0.49770000000000003
113097,0.4952
113098,0.4981
113099,0.44520000000000004
113100,0.44520000000000004
113101,0.44520000000000004
113102,0.4981
113103,0.44520000000000004
113104,0.5043
113105,0.5018
113106,0.5046
113107,0.4517
113108,0.4517
113109,0.4517
113110,0.5046
113111,0.4517
113112,0.49760000000000004
113113,0.4951
113114,0.4979
113115,0.44510000000000005
113116,0.44510000000000005
113117,0.44510000000000005
113118,0.4979
113119,0.44510000000000005
113120,0.5059
113121,0.5034
113122,0.5063
113123,0.4534
113124,0.4534
113125,0.4534
113126,0.5063
113127,0.4534
113128,0.5062
113129,0.5037
113130,0.5066
113131,0.4536
113132,0.4536
113133,0.4536
113134,0.5066
113135,0.4536
113136,0.4938
113137,0.49129999999999996
113138,0.4941
113139,0.4413
113140,0.4413
113141,0.4413
113142,0.4941
113143,0.4413
113144,0.5046
113145,0.5021
113146,0.5049
113147,0.45199999999999996
